node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	weight	source	origin	sentence	question	id
'hood.n.01	/r/IsA	vicinity.n.01	'hood	vicinity|locality|neighborhood|neighbourhood|neck of the woods	is a			WN		'hood is a vicinity	What is 'hood?	'hood.n.01-/r/IsA-0000
/c/en/0	/r/DefinedAs	/c/en/empty_set	0	empty set	defined as		1.0	CN	/d/conceptnet/4/en	[[0]] is the [[empty set]].	How can 0 be defined?	/c/en/0-/r/DefinedAs-0000
/c/en/0	/r/DefinedAs	/c/en/first_limit_ordinal	0	first limit ordinal	defined as		1.0	CN	/d/conceptnet/4/en	[[0]] is the [[first limit ordinal]].	How can 0 be defined?	/c/en/0-/r/DefinedAs-0001
/c/en/0	/r/DefinedAs	/c/en/number_zero	0	number zero	defined as		1.0	CN	/d/conceptnet/4/en	[[0]] is the [[number zero]].	How can 0 be defined?	/c/en/0-/r/DefinedAs-0002
/c/en/0	/r/HasContext	/c/en/internet_slang	0	internet slang	has context		1.0	CN	/d/wiktionary/en		What is a context of 0?	/c/en/0-/r/HasContext-0000
/c/en/0	/r/HasProperty	/c/en/pronounced_zero	0	pronounced zero	has property		1.0	CN	/d/conceptnet/4/en	[["0"]] is [[pronounced zero]]	What is a property of 0?	/c/en/0-/r/HasProperty-0000
/c/en/0	/r/IsA	/c/en/set_containing_one_element	0	set containing one element	is a		1.0	CN	/d/conceptnet/4/en	[[{0}]] is a type of [[set containing one element]].	What is a 0?	/c/en/0-/r/IsA-0000
/c/en/0	/r/RelatedTo	/c/en/1	0	1	related to		1.0	CN	/d/wiktionary/en		What is 0 related to?	/c/en/0-/r/RelatedTo-0000
/c/en/0	/r/RelatedTo	/c/en/2	0	2	related to		1.0	CN	/d/wiktionary/en		What is 0 related to?	/c/en/0-/r/RelatedTo-0001
/c/en/0.22_inch_calibre	/r/IsA	/c/en/5.6_millimetres	0.22 inch calibre	5.6 millimetres	is a		1.0	CN	/d/conceptnet/4/en	[[0.22 inch calibre]] is [[5.6 millimetres]]	What is a 0.22 inch calibre?	/c/en/0.22_inch_calibre-/r/IsA-0000
/c/en/0/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	0	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[0]] is similar to [[cardinal]]	What is 0 similar to?	/c/en/0/a/wn-/r/SimilarTo-0000
/c/en/0/n	/r/Antonym	/c/en/1	0	1	antonym		1.0	CN	/d/wiktionary/fr		What is the opposite from 0?	/c/en/0/n-/r/Antonym-0000
/c/en/0/n	/r/HasContext	/c/en/electrical_engineering	0	electrical engineering	has context		1.0	CN	/d/wiktionary/en		What is a context of 0?	/c/en/0/n-/r/HasContext-0000
/c/en/0/n	/r/RelatedTo	/c/en/low	0	low	related to		1.0	CN	/d/wiktionary/en		What is 0 related to?	/c/en/0/n-/r/RelatedTo-0000
/c/en/0/n/wn/quantity	/r/Synonym	/c/en/zero/n/wn/quantity	0	zero	synonym		2.0	CN	/d/wordnet/3.1	[[0]] is a synonym of [[zero]]	What is a synonym of 0?	/c/en/0/n/wn/quantity-/r/Synonym-0000
/c/en/0/n/wp/number	/r/Synonym	/c/en/0/n/wp/number	0	0	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 0?	/c/en/0/n/wp/number-/r/Synonym-0000
/c/en/000	/r/RelatedTo	/c/en/112	000	112	related to		1.0	CN	/d/wiktionary/en		What is 000 related to?	/c/en/000-/r/RelatedTo-0000
