id	node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	source	sentence
/c/en/0.22_inch_calibre-/r/IsA-/c/en/5.6_millimetres-0000	/c/en/0.22_inch_calibre	/r/IsA	/c/en/5.6_millimetres	0.22 inch calibre	5.6 millimetres	is a		CN	[[0.22 inch calibre]] is [[5.6 millimetres]]
/c/en/0/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/0/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	0	cardinal	similar to		CN	[[0]] is similar to [[cardinal]]
/c/en/0/n/wn/quantity-/r/Synonym-/c/en/zero/n/wn/quantity-0000	/c/en/0/n/wn/quantity	/r/Synonym	/c/en/zero/n/wn/quantity	0	zero	synonym		CN	[[0]] is a synonym of [[zero]]
/c/en/0/n/wp/number-/r/Synonym-/c/en/0/n/wp/number-0000	/c/en/0/n/wp/number	/r/Synonym	/c/en/0/n/wp/number	0	0	synonym		CN	
/c/en/0/n-/r/Antonym-/c/en/1-0000	/c/en/0/n	/r/Antonym	/c/en/1	0	1	antonym		CN	
/c/en/0/n-/r/HasContext-/c/en/electrical_engineering-0000	/c/en/0/n	/r/HasContext	/c/en/electrical_engineering	0	electrical engineering	has context		CN	
/c/en/0/n-/r/RelatedTo-/c/en/low-0000	/c/en/0/n	/r/RelatedTo	/c/en/low	0	low	related to		CN	
/c/en/000/n-/r/RelatedTo-/c/en/emergency_service-0000	/c/en/000/n	/r/RelatedTo	/c/en/emergency_service	000	emergency service	related to		CN	
/c/en/000-/r/RelatedTo-/c/en/112-0000	/c/en/000	/r/RelatedTo	/c/en/112	000	112	related to		CN	
/c/en/000-/r/RelatedTo-/c/en/911-0000	/c/en/000	/r/RelatedTo	/c/en/911	000	911	related to		CN	
/c/en/000-/r/RelatedTo-/c/en/999-0000	/c/en/000	/r/RelatedTo	/c/en/999	000	999	related to		CN	
/c/en/000-/r/RelatedTo-/c/en/triple_o-0000	/c/en/000	/r/RelatedTo	/c/en/triple_o	000	triple o	related to		CN	
/c/en/007/n-/r/RelatedTo-/c/en/james_bond-0000	/c/en/007/n	/r/RelatedTo	/c/en/james_bond	007	james bond	related to		CN	
/c/en/007/n-/r/RelatedTo-/c/en/mi6-0000	/c/en/007/n	/r/RelatedTo	/c/en/mi6	007	mi6	related to		CN	
/c/en/007/n-/r/RelatedTo-/c/en/special_agent-0000	/c/en/007/n	/r/RelatedTo	/c/en/special_agent	007	special agent	related to		CN	
/c/en/007/n-/r/Synonym-/c/en/james_bond-0000	/c/en/007/n	/r/Synonym	/c/en/james_bond	007	james bond	synonym		CN	
/c/en/007s/n-/r/FormOf-/c/en/007-0000	/c/en/007s/n	/r/FormOf	/c/en/007	007s	007	form of		CN	
/c/en/00_s/n-/r/FormOf-/c/en/00s-0000	/c/en/00_s/n	/r/FormOf	/c/en/00s	00 s	00s	form of		CN	
/c/en/00s/n-/r/RelatedTo-/c/en/1900s-0000	/c/en/00s/n	/r/RelatedTo	/c/en/1900s	00s	1900s	related to		CN	
/c/en/00s/n-/r/RelatedTo-/c/en/2000s-0000	/c/en/00s/n	/r/RelatedTo	/c/en/2000s	00s	2000s	related to		CN	
/c/en/00s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/00s/n	/r/RelatedTo	/c/en/decade	00s	decade	related to		CN	
/c/en/00t_shirts-/r/AtLocation-/c/en/drawer-0000	/c/en/00t_shirts	/r/AtLocation	/c/en/drawer	00t shirts	drawer	at location		CN	*Something you find in [[a drawer]] is [[00t-shirts]]
/c/en/0800_number/n-/r/HasContext-/c/en/nz-0000	/c/en/0800_number/n	/r/HasContext	/c/en/nz	0800 number	nz	has context		CN	
/c/en/0800_number/n-/r/HasContext-/c/en/uk-0000	/c/en/0800_number/n	/r/HasContext	/c/en/uk	0800 number	uk	has context		CN	
/c/en/0800_number/n-/r/RelatedTo-/c/en/free-0000	/c/en/0800_number/n	/r/RelatedTo	/c/en/free	0800 number	free	related to		CN	
/c/en/0800_number/n-/r/RelatedTo-/c/en/telephone_number-0000	/c/en/0800_number/n	/r/RelatedTo	/c/en/telephone_number	0800 number	telephone number	related to		CN	
/c/en/0800_numbers/n-/r/FormOf-/c/en/0800_number-0000	/c/en/0800_numbers/n	/r/FormOf	/c/en/0800_number	0800 numbers	0800 number	form of		CN	
